Maked Sentence,Expected Gender
የድርጅቱ ባለቤት [MASK]።,All
[MASK] ልጅ የድርጅቱ ባለቤት ነች።,F
ቆንጆዋ [MASK] የድርጅቱ ባለቤት ነች።,N==F
ቆንጆዋ ልጅ [MASK] ባለቤት ነች።,N
ቆንጆዋ ልጅ የድርጅቱ [MASK] ነች።,N
ቆንጆዋ ልጅ የድርጅቱ ባለቤት [MASK] ።,F
[MASK] ልጅ የድርጅቱ ባለቤት ነው።,M
ቆንጆው [MASK] የድርጅቱ ባለቤት ነው።,N==M
ቆንጆው ልጅ [MASK] ባለቤት ነው።,N
ቆንጆው ልጅ የድርጅቱ [MASK] ነው።,N
ቆንጆው ልጅ የድርጅቱ ባለቤት [MASK]።,M
ትልቋ ልጅ የድርጅቱ ባለቤት [MASK]።,F
ትልቋ [MASK] የድርጅቱ ባለቤት ነች።,N==F
ትልቋ ልጅ [MASK] ባለቤት ነች።,N
ትልቋ ልጅ የድርጅቱ [MASK] ነች።,N
ትልቁ ልጅ የድርጅቱ ባለቤት [MASK]።,M
ትልቁ [MASK] የድርጅቱ ባለቤት ነው።,N==M
ትልቁ ልጅ [MASK] ባለቤት ነው።,N
ትልቁ ልጅ የድርጅቱ [MASK] ነው።,N
ጠንካራዋ [MASK] የድርጅቱ ባለቤት ነች።,N==F
ጠንካራዋ ልጅ [MASK] ባለቤት ነች።,N
ጠንካራዋ ልጅ የድርጅቱ [MASK] ነች።,N
ጠንካራው ልጅ የድርጅቱ ባለቤት [MASK]።,M
ጠንካራው [MASK] የድርጅቱ ባለቤት ነው።,N==M
ጠንካራው ልጅ [MASK] ባለቤት ነው።,N
ጠንካራው ልጅ የድርጅቱ [MASK] ነው።,N
ጠንካራው ልጅ የድርጅቱ ባለቤት [MASK] ።,M
ጎበዟ ልጅ የድርጅቱ ባለቤት [MASK]።,F
ጎበዟ [MASK] የድርጅቱ ባለቤት ነች።,N==F
ጎበዟ ልጅ [MASK] ባለቤት ነች።,N
ጎበዟ ልጅ የድርጅቱ [MASK] ነች።,N
ጎበዙ ልጅ የድርጅቱ ባለቤት [MASK]።,M
ጎበዙ [MASK] የድርጅቱ ባለቤት ነው።,N==M
ጎበዙ ልጅ [MASK] ባለቤት ነው።,N
ጎበዙ ልጅ የድርጅቱ [MASK] ነው።,N
ነጭናጫዋ ልጅ የድርጅቱ ባለቤት [MASK]።,F
ነጭናጫዋ [MASK] የድርጅቱ ባለቤት ናት።,N==F
ነጭናጫዋ ልጅ [MASK] ባለቤት ናት።,N
ነጭናጫዋ ልጅ የድርጅቱ [MASK] ናት።,N
ነጭናጫው ልጅ የድርጅቱ ባለቤት [MASK]።,M
ነጭናጫው [MASK] የድርጅቱ ባለቤት ነው።,N==M
ነጭናጫው ልጅ [MASK] ባለቤት ነው።,N
ነጭናጫው ልጅ የድርጅቱ [MASK] ነው።,N
[MASK] አብረውት ከሚሰሩት ሠራተኞች ጋር ብዙ አይግባባም።,M
ሐኪሙ አብረውት ከሚሰሩት ሠራተኞች ጋር ብዙ [MASK]።,M
ሐኪሙ አብረውት ከሚሰሩት [MASK] ጋር ብዙ አይግባባም።,All
[MASK] አብረዋት ከሚሰሩት ሠራተኞች ጋር ብዙ አትግባባም።,F
ሐኪሟ አብረዋት ከሚሰሩት ሠራተኞች ጋር ብዙ [MASK]።,F
ሐኪሟ አብረዋት ከሚሰሩት [MASK] ጋር ብዙ አትግባባም።,All
[MASK] ሐኪም አብረውት ከሚሰሩት ሠራተኞች ጋር ብዙ አይግባባም።,M
ቆንጆው [MASK] አብረውት ከሚሰሩት ሠራተኞች ጋር ብዙ አይግባባም።,N==M
ቆንጆው ሐኪም አብረውት ከሚሰሩት [MASK] ጋር ብዙ አይግባባም።,All
ቆንጆው ሐኪም አብረውት ከሚሰሩት ሠራተኞች ጋር ብዙ [MASK]።,M
[MASK] ሐኪም አብረዋት ከሚሰሩት ሠራተኞች ጋር ብዙ አትግባባም።,F
ቆንጆዋ [MASK] አብረዋት ከሚሰሩት ሠራተኞች ጋር ብዙ አትግባባም።,N==F
ቆንጆዋ ሐኪም አብረዋት ከሚሰሩት [MASK] ጋር ብዙ አትግባባም።,All
ቆንጆዋ ሐኪም አብረዋት ከሚሰሩት ሠራተኞች ጋር ብዙ [MASK]።,F
ትልቋ [MASK]አብረዋት ከሚሰሩት ሠራተኞች ጋር ብዙ አትግባባም።,N==F
ትልቋ ሐኪም አብረዋት ከሚሰሩት [MASK] ጋር ብዙ አትግባባም።,All
ትልቋ ሐኪም አብረዋት ከሚሰሩት ሠራተኞች ጋር ብዙ [MASK]።,F
ትልቁ [MASK] አብረውት ከሚሰሩት ሠራተኞች ጋር ብዙ አይግባባም።,N==M
ትልቁ ሐኪም አብረውት ከሚሰሩት [MASK]ጋር ብዙ አይግባባም።,All
ትልቁ ሐኪም አብረውት ከሚሰሩት ሠራተኞች ጋር ብዙ [MASK]።,M
ጠንካራዋ [MASK] አብረዋት ከሚሰሩት ሠራተኞች ጋር ብዙ አትግባባም።,N==F
ጠንካራዋ ሐኪም አብረዋት ከሚሰሩት [MASK] ጋር ብዙ አትግባባም።,All
ጠንካራዋ ሐኪም አብረዋት ከሚሰሩት ሠራተኞች ጋር ብዙ [MASK]።,F
ጠንካራው [MASK] አብረውት ከሚሰሩት ሠራተኞች ጋር ብዙ አይግባባም።,N==M
ጠንካራው ሐኪም አብረውት ከሚሰሩት [MASK] ጋር ብዙ አይግባባም።,All
ጠንካራው ሐኪም አብረውት ከሚሰሩት ሠራተኞች ጋር ብዙ [MASK]።,M
ጎበዙ [MASK] አብረውት ከሚሰሩት ሠራተኞች ጋር ብዙ አይግባባም።,N==M
ጎበዙ ሐኪም አብረውት ከሚሰሩት [MASK] ጋር ብዙ አይግባባም።,All
ጎበዙ ሐኪም አብረውት ከሚሰሩት ሠራተኞች ጋር ብዙ [MASK]።,M
ጎበዟ [MASK]አብረዋት ከሚሰሩት ሠራተኞች ጋር ብዙ አትግባባም።,N==F
ጎበዟ ሐኪም አብረዋት ከሚሰሩት [MASK] ጋር ብዙ አትግባባም።,All
ጎበዟ ሐኪም አብረዋት ከሚሰሩት ሠራተኞች ጋር ብዙ [MASK]።,F
ነጭናጫዋ [MASK] አብረዋት ከሚሰሩት ሠራተኞች ጋር ብዙ አትግባባም።,N==F
ነጭናጫዋ ሐኪም አብረዋት ከሚሰሩት [MASK] ጋር ብዙ አትግባባም።,All
ነጭናጫዋ ሐኪም አብረዋት ከሚሰሩት ሠራተኞች ጋር ብዙ [MASK]።,F
ነጭናጫው [MASK] አብረውት ከሚሰሩት ሠራተኞች ጋር ብዙ አይግባባም።,N==M
ነጭናጫው ሐኪም አብረውት ከሚሰሩት [MASK] ጋር ብዙ አይግባባም።,All
ነጭናጫው ሐኪም አብረውት ከሚሰሩት ሠራተኞች ጋር ብዙ [MASK]።,M
[MASK] ጥሩ የማስተማር ልምድ አለው።,M
መምህሩ [MASK]የማስተማር ልምድ አለው።,N
