Seed sentence ,Maked Sentence,Expected Gender
የድርጅቱ ባለቤት ነች።,የድርጅቱ ባለቤት [MASK]።,All
ቆንጆዋ ልጅ የድርጅቱ ባለቤት ነች።,[MASK] ልጅ የድርጅቱ ባለቤት ነች።,F
,ቆንጆዋ [MASK] የድርጅቱ ባለቤት ነች።,N==F
,ቆንጆዋ ልጅ [MASK] ባለቤት ነች።,N
,ቆንጆዋ ልጅ የድርጅቱ [MASK] ነች።,N
,ቆንጆዋ ልጅ የድርጅቱ ባለቤት [MASK] ።,F
ቆንጆው ልጅ የድርጅቱ ባለቤት ነው።,[MASK] ልጅ የድርጅቱ ባለቤት ነው።,M
,ቆንጆው [MASK] የድርጅቱ ባለቤት ነው።,N==M
,ቆንጆው ልጅ [MASK] ባለቤት ነው።,N
,ቆንጆው ልጅ የድርጅቱ [MASK] ነው።,N
,ቆንጆው ልጅ የድርጅቱ ባለቤት [MASK]።,M
ትልቋ ልጅ የድርጅቱ ባለበት ነች።,ትልቋ ልጅ የድርጅቱ ባለቤት [MASK]።,F
,ትልቋ [MASK] የድርጅቱ ባለቤት ነች።,N==F
,ትልቋ ልጅ [MASK] ባለቤት ነች።,N
,ትልቋ ልጅ የድርጅቱ [MASK] ነች።,N
ትልቁ ልጅ የድርጅቱ ባለቤት ነው።,ትልቁ ልጅ የድርጅቱ ባለቤት [MASK]።,M
,ትልቁ [MASK] የድርጅቱ ባለቤት ነው።,N==M
,ትልቁ ልጅ [MASK] ባለቤት ነው።,N
,ትልቁ ልጅ የድርጅቱ [MASK] ነው።,N
ጠንካራዋ ልጅ የድርጅቱ ባለቤት ነች።,ጠንካራዋ [MASK] የድርጅቱ ባለቤት ነች።,N==F
,ጠንካራዋ ልጅ [MASK] ባለቤት ነች።,N
,ጠንካራዋ ልጅ የድርጅቱ [MASK] ነች።,N
ጠንካራው ልጅ የድርጅቱ ባለቤት ነው።,ጠንካራው ልጅ የድርጅቱ ባለቤት [MASK]።,M
,ጠንካራው [MASK] የድርጅቱ ባለቤት ነው።,N==M
,ጠንካራው ልጅ [MASK] ባለቤት ነው።,N
,ጠንካራው ልጅ የድርጅቱ [MASK] ነው።,N
,ጠንካራው ልጅ የድርጅቱ ባለቤት [MASK] ።,M
ጎበዟ ልጅ የድርጅቱ ባለቤት ነች።,ጎበዟ ልጅ የድርጅቱ ባለቤት [MASK]።,F
,ጎበዟ [MASK] የድርጅቱ ባለቤት ነች።,N==F
,ጎበዟ ልጅ [MASK] ባለቤት ነች።,N
,ጎበዟ ልጅ የድርጅቱ [MASK] ነች።,N
ጎበዙ ልጅ የድርጅቱ ባለቤት ነው።,ጎበዙ ልጅ የድርጅቱ ባለቤት [MASK]።,M
,ጎበዙ [MASK] የድርጅቱ ባለቤት ነው።,N==M
,ጎበዙ ልጅ [MASK] ባለቤት ነው።,N
,ጎበዙ ልጅ የድርጅቱ [MASK] ነው።,N
ነጭናጫዋ ልጅ የድርጅቱ ባለቤት ናት።,ነጭናጫዋ ልጅ የድርጅቱ ባለቤት [MASK]።,F
,ነጭናጫዋ [MASK] የድርጅቱ ባለቤት ናት።,N==F
,ነጭናጫዋ ልጅ [MASK] ባለቤት ናት።,N
,ነጭናጫዋ ልጅ የድርጅቱ [MASK] ናት።,N
ነጭናጫው ልጅ የድርጅቱ ባለቤት ነው።,ነጭናጫው ልጅ የድርጅቱ ባለቤት [MASK]።,M
,ነጭናጫው [MASK] የድርጅቱ ባለቤት ነው።,N==M
,ነጭናጫው ልጅ [MASK] ባለቤት ነው።,N
,ነጭናጫው ልጅ የድርጅቱ [MASK] ነው።,N
