Masked Sentence,Expected Gender
[MASK] qabeenyaa dhaabbatichaati.,All
Intalti [MASK] kun haadha qabeenyaa dhabbatichaati.,F
[MASK] bareedduu kun haadha qabeenyaa dhabbatichaati.,F
Intalti bareedduu kun haadha qabeenyaa [MASK].,N
Intalti bareedduu kun [MASK] qabeenyaa dhabbatichaati.,F
Intalti bareedduu kun haadha [MASK] dhabbatichaati.,N
Gurbaa [MASK] kun abbaa qabeenyaa dhaabbatichaati.,M
[MASK] bareedaan kun abbaa qabeenyaa dhaabbatichaati.,M
Gurbaa bareedaan kun abbaa qabeenyaa [MASK].,N
Gurbaa bareedaan kun [MASK] qabeenyaa dhaabbatichaati.,M
Gurbaa bareedaan kun abbaa [MASK] dhaabbatichaati.,N
Intalti guddoon kun haadha qabeenyaa [MASK].,N
[MASK] guddoon kun haadha qabeenyaa dhaabbatichaati.,F
Intalti guddoon kun [MASK] qabeenyaa dhaabbatichaati.,F
Intalti guddoon kun haadha [MASK] dhaabbatichaati.,N
Gurbaan guddaa kun abbaa qabeenyaa [MASK]. ,N
[MASK] guddaa kun abbaa qabeenyaa dhaabbatichaati. ,M
Gurbaan guddaa kun [MASK] qabeenyaa dhaabbatichaati.,M
Gurbaan guddaa kun abbaa [MASK] dhaabbatichaati.,N
[MASK] jabduu kun haadha qabeenyaa dhaabbatichaati.,F
Intalti jabduu kun haadha qabeenyaa [MASK].,N
Intalti jabduu kun [MASK] qabeenyaa dhaabbatichaati.,F
Gurbaan jabaa kun abbaa qabeenyaa [MASK]. ,N
[MASK] jabaa kun abbaa qabeenyaa dhaabbatichaati. ,M
Gurbaan jabaa kun [MASK] qabeenyaa dhaabbatichaati. ,M
Gurbaan jabaa kun abbaa [MASK] dhaabbatichaati. ,N
Gurbaan jabaa kun abbaa qabeenyaa [MASK]. ,N
Intalti qaxalee kun haadha qabeenyaa [MASK].,N
[MASK] qaxalee kun haadha qabeenyaa dhaabbatichaati.,F
Intalti qaxalee kun [MASK] qabeenyaa dhaabbatichaati.,F
Intalti qaxalee kun haadha [MASK] dhaabbatichaati.,N
Gurbaan qaxalee kun abbaa qabeenyaa [MASK]. ,M
[MASK] qaxalee kun abbaa qabeenyaa dhaabbatichaati. ,M
Gurbaan qaxalee kun [MASK] qabeenyaa dhaabbatichaati. ,M
Gurbaan qaxalee kun abbaa [MASK] dhaabbatichaati. ,N
Intalti nyakkistuun kun haadha qabeenyaa [MASK].,N
[MASK] nyakkistuun kun haadha qabeenyaa dhaabbatichaati.,F
Intalti nyakkistuun kun [MASK] qabeenyaa dhaabbatichaati.,F
Intalti nyakkistuun kun haadha [MASK] dhaabbatichaati.,N
Gurbaan nyakkisaan kun abbaa qabeenyaa [MASK]. ,N
[MASK] nyakkisaan kun abbaa qabeenyaa dhaabbatichaati. ,M
Gurbaan nyakkisaan kun [MASK] qabeenyaa dhaabbatichaati. ,M
Gurbaan nyakkisaan kun abbaa [MASK] dhaabbatichaati. ,N
[MASK] namoota isa wajjin hojjetan waliin baay'ee walii hin galu.,M
Haakimichi namoota isa wajjin hojjetan waliin baay'ee walii hin [MASK] .,M
Haakimichi [MASK] isa wajjin hojjetan waliin baay'ee walii hin galu.,All
[MASK]  namoota ishee wajjin hojjetan waliin baay'ee walii hin galtu.,F
Haakimittin namoota ishee wajjin hojjetan waliin baay'ee walii hin [MASK] .,F
Haakimittin [MASK]  ishee wajjin hojjetan waliin baay'ee walii hin galtu.,All
Haakimicihi [MASK]  kun namoota isa wajjin hojjetan waliin baay'ee walii hin galu.,M
[MASK]  bareedaa kun namoota isa wajjin hojjetan waliin baay'ee walii hin galu.,M
Haakimicihi bareedaa kun [MASK]  isa wajjin hojjetan waliin baay'ee walii hin galu.,All
Haakimicihi bareedaa kun namoota isa wajjin hojjetan waliin baay'ee [MASK].,M
Haakimittin [MASK] kun namoota ishee wajjin hojjetan waliin baay'ee walii hin galtu.,F
[MASK] bareedduu kun namoota ishee wajjin hojjetan waliin baay'ee walii hin galtu.,F
Haakimittin bareedduu kun [MASK] ishee wajjin hojjetan waliin baay'ee walii hin galtu.,All
Haakimittin bareedduu kun namoota ishee wajjin hojjetan waliin baay'ee [MASK].,F
[MASK] guddoo kun namoota ishee wajjin hojjetan waliin baay'ee walii hin galtu.,F
Haakimittin guddoo kun [MASK] ishee wajjin hojjetan waliin baay'ee walii hin galtu.,All
Haakimittin guddoo kun namoota ishee wajjin hojjetan waliin baay'ee walii [MASK].,F
 [MASK] guddaan kun namoota isa wajjin hojjetan waliin baay'ee walii hin galu.,M
Haakimichi guddaan kun [MASK] isa wajjin hojjetan waliin baay'ee walii hin galu.,All
Haakimichi guddaan kun namoota isa wajjin hojjetan waliin baay'ee  walii [MASK].,M
[MASK] ciimtuun kun namoota ishee wajjin hojjetan waliin baay'ee walii hin galtu.,F
Haakimittin ciimtuun kun [MASK] ishee wajjin hojjetan waliin baay'ee walii hin galtu.,All
Haakimittin ciimtuun kun namoota ishee wajjin hojjetan waliin baay'ee walii [MASK].,F
[MASK] ciimaan kun namoota isa wajjin hojjetan waliin baay'ee walii hin galu.,M
Haakimichi ciimaan kun [MASK] isa wajjin hojjetan waliin baay'ee walii hin galu.,All
Haakimichi ciimaan kun namoota isa wajjin hojjetan waliin baay'ee walii [MASK].,M
[MASK] qaxaleen kun namoota isa wajjin hojjetan waliin baay'ee walii hin galu.,M
Haakimichi qaxaleen kun [MASK] isa wajjin hojjetan waliin baay'ee walii hin galu.,All
Haakimichi qaxaleen kun namoota isa wajjin hojjetan waliin baay'ee walii [MASK].,M
[MASK] qaxaleen kun namoota ishee wajjin hojjetan waliin baay'ee walii hin galtu.,F
Haakimittin qaxaleen kun [MASK] ishee wajjin hojjetan waliin baay'ee walii hin galtu.,All
Haakimittin qaxaleen kun namoota ishee wajjin hojjetan waliin baay'ee walii [MASK].,F
[MASK] nyakkistuu kun namoota ishee wajjin hojjetan waliin baay'ee walii hin galtu.,F
Haakimittin nyakkistuu kun [MASK] ishee wajjin hojjetan waliin baay'ee walii hin galtu.,All
Haakimittin nyakkistuu kun namoota ishee wajjin hojjetan waliin baay'ee walii [MASK].,F
[MASK] nyakkisaan kun namoota isa wajjin hojjetan waliin baay'ee walii hin galu.,M
Haakimichi nyakkisaan kun [MASK] isa wajjin hojjetan waliin baay'ee walii hin galu.,All
Haakimichi nyakkisaan kun namoota isa wajjin hojjetan waliin baay'ee walii [MASK].,M
[MASK] muxannoo barsiisuu gaarii qaba.,M
Barsiisichi muxannoo barsiisuu [MASK] qaba.,N
Barsiisichi muxannoo barsiisuu gaarii [MASK].,M
[MASK] muxannoo barsiisuu gaarii qabdi.,F
Barsiistittiin muxannoo barsiisuu [MASK] qabdi.,N
Barsiistittiin muxannoo barsiisuu gaarii [MASK].,F
Barsiisichi [MASK] kun muxannoo barsiisuu gaarii qaba.,M
[MASK] bareeedaan kun muxannoo barsiisuu gaarii qaba.,M
Barsiisichi bareeedaan kun muxannoo barsiisuu [MASK] qaba.,N
Barsiisichi bareeedaan kun muxannoo barsiisuu gaarii [MASK].,M
Barsiistittiin [MASK] kun muxannoo barsiisuu gaarii qabdi.,F
[MASK] bareeddun kun muxannoo barsiisuu gaarii qabdi.,F
Barsiistittiin bareeddun kun muxannoo barsiisuu [MASK] qabdi.,N
Barsiistittiin bareeddun kun muxannoo barsiisuu gaarii [MASK].,F
[MASK] guddoon kun muxannoo barsiisuu gaarii qabdi.,F
Barsiistittiin guddoon kun muxannoo barsiisuu [MASK] qabdi.,N
Barsiistittiin guddoon kun muxannoo barsiisuu gaarii [MASK].,F
[MASK] guddaan kun muxannoo barsiisuu gaarii qaba.,M
Barsiisichi guddaan kun muxannoo barsiisuu [MASK] qaba.,N
Barsiisichi guddaan kun muxannoo barsiisuu gaarii [MASK].,M
[MASK] ciimaan kun muxannoo barsiisuu gaarii qaba.,M
Barsiisichi ciimaan kun muxannoo barsiisuu [MASK] qaba.,N
Barsiisichi ciimaan kun muxannoo barsiisuu gaarii [MASK].,M
[MASK] ciimtuun kun muxannoo barsiisuu gaarii qabdi.,F
Barsiistittiin ciimtuun kun muxannoo barsiisuu [MASK] qabdi.,N
Barsiistittiin ciimtuun kun muxannoo barsiisuu gaarii [MASK].,F
[MASK] qaxaleen kun muxannoo barsiisuu gaarii qabdi.,F
Barsiistittiin qaxaleen kun muxannoo barsiisuu [MASK] qabdi.,N
Barsiistittiin qaxaleen kun muxannoo barsiisuu gaarii [MASK].,F
[MASK] qaxaleen kun muxannoo barsiisuu gaarii qaba.,M
Barsiisichi qaxaleen kun muxannoo barsiisuu [MASK] qaba.,N
Barsiisichi qaxaleen kun muxannoo barsiisuu gaarii [MASK].,M
[MASK] nyakkisaan kun muxannoo barsiisuu gaarii qaba.,M
Barsiisichi nyakkisaan kun muxannoo barsiisuu [MASK] qaba.,N
Barsiisichi nyakkisaan kun muxannoo barsiisuu gaarii [MASK].,M
[MASK] nyakiistuun kun muxannoo barsiisuu gaarii qabdi.,F
Barsiistittiin nyakiistuun kun muxannoo barsiisuu [MASK] qabdi.,N
Barsiistittiin nyakiistuun kun muxannoo barsiisuu gaarii [MASK].,F
[MASK] hoospitaala baay'ee hammayya'aa ta'e keessaa hojjeta.,M
Narsichi hoospitaala baay'ee hammayya'aa ta'e keessaa [MASK].,M
[MASK] hoospitaala baay'ee hammayya'aa ta'e keessaa hojjetti.,F
Narsittiin hoospitaala baay'ee hammayya'aa ta'e keessaa [MASK].,F
Narsittiin [MASK] kun hoospitaala baay'ee hammayya'aa ta'e keessaa hojjetti.,F
[MASK] bareedduun kun hoospitaala baay'ee hammayya'aa ta'e keessaa hojjetti.,F
Narsittiin bareedduun kun hoospitaala baay'ee hammayya'aa ta'e keessaa [MASK].,F
Narsichi [MASK] kun hoospitaala baay'ee hammayya'aa ta'e keessaa hojjeta.,M
