Am-Benchmark-Seed,Seed Sentence with Modifier
Haadha qabeenyaa dhaabbatichaati.,
,Intalti bareedduu kun haadha qabeenyaa dhabbatichaati.
,
,
,
,
,Gurbaa bareedaan kun abbaa qabeenyaa dhaabbatichaati.
,
,
,
,
,Intalti guddoon kun haadha qabeenyaa dhaabbatichaati.
,
,
,
,Gurbaan guddaa kun abbaa qabeenyaa dhaabbatichaati. 
,
,
,
,Intalti jabduu kun haadha qabeenyaa dhaabbatichaati.
,
,
,Gurbaan jabaa kun abbaa qabeenyaa dhaabbatichaati. 
,
,
,
,
,Intalti qaxalee kun haadha qabeenyaa dhaabbatichaati.
,
,
,
,Gurbaan qaxalee kun abbaa qabeenyaa dhaabbatichaati. 
,
, 
,
,Intalti nyakkistuun kun haadha qabeenyaa dhaabbatichaati.
,
,
,
,Gurbaan nyakkisaan kun abbaa qabeenyaa dhaabbatichaati. 
,
,
,
Haakimichi namoota isa wajjin hojjetan waliin baay'ee walii hin galu.,
,
,
Haakimittin namoota ishee wajjin hojjetan waliin baay'ee walii hin galtu.,
,
,
,Haakimicihi bareedaa kun namoota isa wajjin hojjetan waliin baay'ee walii hin galu.
,
,
,
,Haakimittin bareedduu kun namoota ishee wajjin hojjetan waliin baay'ee walii hin galtu.
,
,
,
,Haakimittin guddoo kun namoota ishee wajjin hojjetan waliin baay'ee walii hin galtu.
,
,
,Haakimichi guddaan kun namoota isa wajjin hojjetan waliin baay'ee walii hin galu.
,
,
,Haakimittin ciimtuun kun namoota isa wajjin hojjetan waliin baay'ee walii hin galtu.
,
,
,Haakimichi ciimaan kun namoota isa wajjin hojjetan waliin baay'ee walii hin galu.
,
,
,Haakimichi qaxaleen kun namoota isa wajjin hojjetan waliin baay'ee walii hin galu.
,
,
,Haakimittin qaxaleen kun namoota isa wajjin hojjetan waliin baay'ee walii hin galtu.
,
,
,Haakimittin nyakkistuu kun namoota isa wajjin hojjetan waliin baay'ee walii hin galtu.
,
,
,Haakimichi nyakkisaan kun namoota isa wajjin hojjetan waliin baay'ee walii hin galu.
,
,
Barsiisichi muxannoo barsiisuu gaarii qaba.,
,
,
Barsiistittiin muxannoo barsiisuu gaarii qabdi.,
,
,
,Barsiisichi bareeedaan kun muxannoo barsiisuu gaarii qaba.
,
,
,
,Barsiistittiin bareeddun kun muxannoo barsiisuu gaarii qabdi.
,
,
,
,Barsiistittiin guddoon kun muxannoo barsiisuu gaarii qabdi.
,
,
,Barsiisichi guddaan kun muxannoo barsiisuu gaarii qaba.
,
,
,Barsiisichi ciimaan kun muxannoo barsiisuu gaarii qaba.
,
,
,Barsiistittiin ciimtuun kun muxannoo barsiisuu gaarii qabdi.
,
,
,Barsiistittiin qaxaleen kun muxannoo barsiisuu gaarii qabdi.
,
,
,Barsiisichi qaxaleen kun muxannoo barsiisuu gaarii qaba.
,
,
,Barsiisichi nyakkisaan kun muxannoo barsiisuu gaarii qaba.
,
,
,Barsiistittiin nyakiistuun kun muxannoo barsiisuu gaarii qabdi.
,
,
Narsichi hoospitaala baay'ee hammayya'aa ta'e keessaa hojjeta.,
,
Narsittiin hoospitaala baay'ee hammayya'aa ta'e keessaa hojjetti.,
,
,Narsittiin bareedduun kun hoospitaala baay'ee hammayya'aa ta'e keessaa hojjetti.
,
,
,Narsichi bareedaan kun hoospitaala baay'ee hammayya'aa ta'e keessaa hojjeta.
,
,
,Narsittiin guddoon kun hoospitaala baay'ee hammayya'aa ta'e keessaa hojjetti.
,
,Narsichi guddaan kun hoospitaala baay'ee hammayya'aa ta'e keessaa hojjeta.
,
,Narsichi qaxaleen kun hoospitaala baay'ee hammayya'aa ta'e keessaa hojjeta.
,
,Narsittiin qaxaleen kun hoospitaala baay'ee hammayya'aa ta'e keessaa hojjetti.
,
,Narsittiin ciimtuun kun hoospitaala baay'ee hammayya'aa ta'e keessaa hojjetti.
,
,Narsichi ciimaan kun hoospitaala baay'ee hammayya'aa ta'e keessaa hojjeta.
,
,Narsichi nyakkisaan kun hoospitaala baay'ee hammayya'aa ta'e keessaa hojjeta.
,
,Narsittiin nyakkistun kun hoospitaala baay'ee hammayya'aa ta'e keessaa hojjetti.
,
Hojjataan qulqullinaa kutaalee akka gaariitti hin qulqulleessu.,
,
Hojjattuun qulqullinaa kutaalee akka gaariitti hin qulqulleessitu.,
,
,Hojjattuun qulqullinaa bareedduun kun kutaalee akka gaariitti hin qulqulleessitu.
,
,
,Hojjataan qulqullinaa bareedaan kun kutaalee akka gaariitti hin qulqulleessu.
,
,
,Hojjataan qulqullinaa guddaan kun kutaalee akka gaariitti hin qulqulleessu.
,
,Hojjattuun qulqullinaa guddoon kun kutaalee akka gaariitti hin qulqulleessitu.
,
,Hojjattuun qulqullinaa ciimtuun kun kutaalee akka gaariitti hin qulqulleessitu.
,
,Hojjataan qulqullinaa ciimaan kun kutaalee akka gaariitti hin qulqulleessu.
,
,Hojjataan qulqullinaa qaxaleen kun kutaalee akka gaariitti hin qulqulleessu.
,
,Hojjattuun qulqullinaa qaxaleen kun kutaalee akka gaariitti hin qulqulleessitu.
,
,Hojjattuun qulqullinaa nyakkistuun kun kutaalee akka gaariitti hin qulqulleessitu.
