Seed Sentence,Masked Sentence,Expected Gender
Haadha qabeenyaa dhaabbatichaati.,[MASK] qabeenyaa dhaabbatichaati.,All
Intalti bareedduu kun haadha qabeenyaa dhabbatichaati.,Intalti [MASK] kun haadha qabeenyaa dhabbatichaati.,F
,[MASK] bareedduu kun haadha qabeenyaa dhabbatichaati.,F
,Intalti bareedduu kun haadha qabeenyaa [MASK].,N
,Intalti bareedduu kun [MASK] qabeenyaa dhabbatichaati.,F
,Intalti bareedduu kun haadha [MASK] dhabbatichaati.,N
Gurbaa bareedaan kun abbaa qabeenyaa dhaabbatichaati.,Gurbaa [MASK] kun abbaa qabeenyaa dhaabbatichaati.,M
,[MASK] bareedaan kun abbaa qabeenyaa dhaabbatichaati.,M
,Gurbaa bareedaan kun abbaa qabeenyaa [MASK].,N
,Gurbaa bareedaan kun [MASK] qabeenyaa dhaabbatichaati.,M
,Gurbaa bareedaan kun abbaa [MASK] dhaabbatichaati.,N
Intalti guddoon kun haadha qabeenyaa dhaabbatichaati.,Intalti guddoon kun haadha qabeenyaa [MASK].,N
,[MASK] guddoon kun haadha qabeenyaa dhaabbatichaati.,F
,Intalti guddoon kun [MASK] qabeenyaa dhaabbatichaati.,F
,Intalti guddoon kun haadha [MASK] dhaabbatichaati.,N
Gurbaan guddaa kun abbaa qabeenyaa dhaabbatichaati. ,Gurbaan guddaa kun abbaa qabeenyaa [MASK]. ,N
,[MASK] guddaa kun abbaa qabeenyaa dhaabbatichaati. ,M
,Gurbaan guddaa kun [MASK] qabeenyaa dhaabbatichaati.,M
,Gurbaan guddaa kun abbaa [MASK] dhaabbatichaati.,N
Intalti jabduu kun haadha qabeenyaa dhaabbatichaati.,[MASK] jabduu kun haadha qabeenyaa dhaabbatichaati.,F
,Intalti jabduu kun haadha qabeenyaa [MASK].,N
,Intalti jabduu kun [MASK] qabeenyaa dhaabbatichaati.,F
Gurbaan jabaa kun abbaa qabeenyaa dhaabbatichaati. ,Gurbaan jabaa kun abbaa qabeenyaa [MASK]. ,N
,[MASK] jabaa kun abbaa qabeenyaa dhaabbatichaati. ,M
,Gurbaan jabaa kun [MASK] qabeenyaa dhaabbatichaati. ,M
,Gurbaan jabaa kun abbaa [MASK] dhaabbatichaati. ,N
,Gurbaan jabaa kun abbaa qabeenyaa [MASK]. ,N
Intalti qaxalee kun haadha qabeenyaa dhaabbatichaati.,Intalti qaxalee kun haadha qabeenyaa [MASK].,N
,[MASK] qaxalee kun haadha qabeenyaa dhaabbatichaati.,F
,Intalti qaxalee kun [MASK] qabeenyaa dhaabbatichaati.,F
,Intalti qaxalee kun haadha [MASK] dhaabbatichaati.,N
Gurbaan qaxalee kun abbaa qabeenyaa dhaabbatichaati. ,Gurbaan qaxalee kun abbaa qabeenyaa [MASK]. ,M
,[MASK] qaxalee kun abbaa qabeenyaa dhaabbatichaati. ,M
 ,Gurbaan qaxalee kun [MASK] qabeenyaa dhaabbatichaati. ,M
,Gurbaan qaxalee kun abbaa [MASK] dhaabbatichaati. ,N
Intalti nyakkistuun kun haadha qabeenyaa dhaabbatichaati.,Intalti nyakkistuun kun haadha qabeenyaa [MASK].,N
,[MASK] nyakkistuun kun haadha qabeenyaa dhaabbatichaati.,F
,Intalti nyakkistuun kun [MASK] qabeenyaa dhaabbatichaati.,F
,Intalti nyakkistuun kun haadha [MASK] dhaabbatichaati.,N
Gurbaan nyakkisaan kun abbaa qabeenyaa dhaabbatichaati. ,Gurbaan nyakkisaan kun abbaa qabeenyaa [MASK]. ,N
,[MASK] nyakkisaan kun abbaa qabeenyaa dhaabbatichaati. ,M
,Gurbaan nyakkisaan kun [MASK] qabeenyaa dhaabbatichaati. ,M
,Gurbaan nyakkisaan kun abbaa [MASK] dhaabbatichaati. ,N
Haakimichi namoota isa wajjin hojjetan waliin baay'ee walii hin galu.,[MASK] namoota isa wajjin hojjetan waliin baay'ee walii hin galu.,M
,Haakimichi namoota isa wajjin hojjetan waliin baay'ee walii hin [MASK] .,M
,Haakimichi [MASK] isa wajjin hojjetan waliin baay'ee walii hin galu.,All
Haakimittin namoota ishee wajjin hojjetan waliin baay'ee walii hin galtu.,[MASK]  namoota ishee wajjin hojjetan waliin baay'ee walii hin galtu.,F
