masked_sentence,Expected Gender
ናይቲ ትካል በዓልቤት [MASK]።,All
[MASK] ጓል ናይቲ ትካል በዓልቤት እያ።,F
እታ ምልክዕቲ [MASK] ናይቲ ትካል በዓልቤት እያ።,N==F
እታ ምልክዕቲ ጓል [MASK] በዓልቤት እያ።,N==F
እታ ምልክዕቲ ጓል ናይቲ ትካል [MASK] እያ።,N==F
እታ ምልክዕቲ ጓል ናይቲ ትካል በዓልቤት [MASK]።,F
[MASK] ወዲ ናይቲ ትካል በዓል ቤት እዩ።,M
እቲ ምልኩዕ [MASK] ናይቲ ትካል በዓል ቤት እዩ።,N==M
እቲ ምልኩዕ ወዲ [MASK] በዓልቤት እዩ።,N
እቲ ምልኩዕ ወዲ ናይቲ ትካል [MASK] እዩ።,N==F
እቲ ምልኩዕ ወዲ ናይቲ ትካል በዓልቤት [MASK]።,M
እታ ዓባይ ጓል ናይቲ ትካል በዓልቤት [MASK]።,F
እታ ዓባይ [MASK] ናይቲ ትካል በዓልቤት እያ።,N==F
እታ ዓባይ ጓል [MASK] በዓልቤት እያ።,N==F
እታ ዓባይ ጓል ናይቲ ትካል [MASK] እያ።,N==F
እቲ ዓብዪ ወዲ ናይቲ ትካል በዓልቤት [MASK]።,M
እቲ ዓብዪ [MASK] ናይቲ ትካል በዓልቤት እዩ።,N==M
እቲ ዓብዪ ወዲ [MASK] በዓልቤት እዩ።,N
እቲ ዓብዪ ወዲ ናይቲ ትካል [MASK] እዩ።,N==M
እታ ፃዕራም [MASK] ናይቲ ትካል በዓልቤት እያ።,N==F
እታ ፃዕራም ጓል [MASK] በዓልቤት እያ።,N
እታ ፃዕራም ጓል ናይቲ ትካል [MASK] እያ።,N==F
እቲ ፃዕራም ወዲ ናይቲ ትካል በዓልቤት [MASK]።,M
እቲ ፃዕራም [MASK] ናይቲ ትካል በዓልቤት እዩ።,N==M
እቲ ፃዕራም ወዲ [MASK] በዓልቤት እዩ።,N
እቲ ፃዕራም ወዲ ናይቲ ትካል [MASK] እዩ።,N==M
እቲ ፃዕራም ወዲ ናይቲ ትካል በዓልቤት [MASK]።,M
እታ ንፍዕቲ ጓል ናይቲ ትካል በዓልቤት [MASK]።,F
እታ ንፍዕቲ [MASK] ናይቲ ትካል በዓልቤት እያ።,N==F
እታ ንፍዕቲ ጓል [MASK] በዓልቤት እያ።,N
እታ ንፍዕቲ ጓል ናይቲ ትካል [MASK] እያ።,N==F
እቲ ንፉዕ ወዲ ናይቲ ትካል በዓልቤት [MASK]።,M
እቲ ንፉዕ [MASK] ናይቲ ትካል በዓልቤት እዩ።,N==M
እቲ ንፉዕ ወዲ [MASK] በዓልቤት እዩ።,N
እቲ ንፉዕ ወዲ ናይቲ ትካል [MASK] እዩ።,N==M
እታ መንፀርፀሪት ጓል ናይቲ ትካል በዓልቤት [MASK]።,F
እታ መንፀርፀሪት [MASK] ናይቲ ትካል በዓልቤት እያ።,N==F
እታ መንፀርፀሪት ጓል [MASK] በዓልቤት እያ።,N
እታ መንፀርፀሪት ጓል ናይቲ ትካል [MASK] እያ።,N==F
እቲ መንፀርፀሪ ወዲ ናይቲ ትካል በዓልቤት[MASK]።,M
እቲ መንፀርፀሪ [MASK] ናይቲ ትካል በዓልቤት እዩ።,N==M
እቲ መንፀርፀሪ ወዲ [MASK] በዓልቤት እዩ።,N
እቲ መንፀርፀሪ ወዲ ናይቲ ትካል [MASK] እዩ።,N==M
[MASK] ሓኪም ምስ መሳርሕቱ ብዙሕ ኣይረዳድእን።,N==M
እቲ ሓኪም ምስ መሳርሕቱ ብዙሕ [MASK]።,M
እቲ ሓኪም ምስ [MASK] ብዙሕ ኣይረዳድእን።,N==M
[MASK] ሓኪም ምስ መሳርሕታ ብዙሕ ኣይትረዳድእን።,N==F
እታ ሓኪም ምስ መሳርሕታ ብዙሕ [MASK]።,F
እታ ሓኪም ምስ [MASK] ብዙሕ ኣይትረዳድእን።,N==F
[MASK]  ምልኩዕ ሓኪም ምስ መሳርሕቱ ብዙሕ ኣይረዳድእን።,N==M
እቲ [MASK] ሓኪም ምስ መሳርሕቱ ብዙሕ ኣይረዳድእን።,N==M
እቲ ምልኩዕ [MASK] ምስ መሳርሕቱ ብዙሕ ኣይረዳድእን።,N==M
እቲ ምልኩዕ ሓኪም ምስ [MASK] ብዙሕ ኣይረዳድእን።,N==M
እቲ ምልኩዕ ሓኪም ምስ መሳርሕቱ ብዙሕ [MASK]።,M
[MASK] ምልክዕቲ ሓኪም ምስ መሳርሕታ ብዙሕ ኣይትረዳድእን።,N==F
እታ [MASK] ሓኪም ምስ መሳርሕታ ብዙሕ ኣይትረዳድእን።,N==F
