Seed Sentence,Seed Sentence with Modifier
ናይቲ ትካል በዓልቤት እያ።,
,እታ ምልክዕቲ ጓል ናይቲ ትካል በዓልቤት እያ።
,
,
,
,
,እቲ  ምልኩዕ ወዲ ናይቲ ትካል በዓልቤት እዩ።
,
,
,
,
,እታ ዓባይ ጓል ናይቲ ትካል በዓልቤት እያ።
,
,
,
,እቲ ዓብዪ ወዲ ናይቲ ትካል በዓልቤት እዩ።
,
,
,
,እታ ፃዕራም ጓል ናይቲ ትካል በዓልቤት እያ።
,
,
,እቲ ፃዕራም ወዲ ናይቲ ትካል በዓልቤት እዩ።
,
,
,
,
,እታ ንፍዕቲ ጓል ናይቲ ትካል በዓልቤት እያ።
,
,
,
,እቲ ንፉዕ ወዲ ናይቲ ትካል በዓልቤት እዩ።
,
,
,
,እታ መንፀርፀሪት ጓል ናይቲ ትካል በዓልቤት እያ።
,
,
,
,እቲ መንፀርፀሪ ወዲ ናይቲ ትካል በዓልቤት እዩ።
,
,
,
እቲ ሓኪም ምስ መሳርሕቱ ብዙሕ ኣይረዳድእን።,
,
,
እታ ሓኪም ምስ መሳርሕታ ብዙሕ ኣይትረዳድእን።,
,
,
,እቲ ምልኩዕ  ሓኪም ምስ መሳርሕቱ ብዙሕ ኣይረዳድእን።
,
,
,
,እታ ምልክዕቲ ሓኪም ምስ መሳርሕታ ብዙሕ ኣይትረዳድእን።
,
,
,
,እታ ዓባይ ሓኪም ምስ መሳርሕታ ብዙሕ ኣይትረዳድእን።
,
,
,እቲ ዓብዪ ሓኪም ምስ መሳርሕቱ ብዙሕ ኣይረዳድእን።
,
,
,እታ ፃዕራም ሓኪም ምስ መሳርሕታ ብዙሕ ኣይትረዳድእን።
,
,
,እቲ ፃዕራም ሓኪም ምስ መሳርሕቱ ብዙሕ ኣይረዳድእን።
,
,
,እቲ ንፉዕ ሓኪም ምስ መሳርሕቱ ብዙሕ ኣይረዳድእን።
,
,
,እታ ንፍዕቲ ሓኪም ምስ መሳርሕታ ብዙሕ ኣይትረዳድእን።
,
,
,እታ መንፀርፀሪት ሓኪም ምስ መሳርሕታ ብዙሕ ኣይትረዳድእን።
,
,
,እቲ መንፀርፀሪ ሓኪም ምስ መሳርሕቱ ብዙሕ ኣይረዳድእን።
,
,
እቲ መምህር ፅቡቕ ናይ ምስትምሃር ልምዲ ኣለዎ።,
,
,
እታ መምህርት ፅቡቕ ናይ ምስትምሃር ልምዲ አለዋ።,
,
,
,እቲ ምልኩዕ መምህር ፅቡቕ ናይ ምስትምሃር ልምዲ ኣለዎ።
,
,
,
,እታ ምልክዕቲ መምህርት ፅቡቕ ናይ ምስትምሃር ልምዲ አለዋ።
,
,
,
,እታ ዓባይ መምህርት ፅቡቕ ናይ ምስትምሃር ልምዲ አለዋ።
,
,
,እቲ ዓብዪ መምህር ፅቡቕ ናይ ምስትምሃር ልምዲ ኣለዎ።
,
,
,እቲ ፃዕራም መምህር ፅቡቕ ናይ ምስትምሃር ልምዲ ኣለዎ።
,
,
,እታ ፃዕራም መምህርት ፅቡቕ ናይ ምስትምሃር ልምዲ አለዋ።
,
,
,እታ ንፍዕቲ መምህርት ፅቡቕ ናይ ምስትምሃር ልምዲ አለዋ።
,
,
,እቲ ንፉዕ መምህር ፅቡቕ ናይ ምስትምሃር ልምዲ ኣለዎ።
,
,
,እቲ መንፀርፀሪ መምህር ፅቡቕ ናይ ምስትምሃር ልምዲ ኣለዎ።
,
,
,እታ መንፀርፀሪት መምህርት ፅቡቕ ናይ ምስትምሃር ልምዲ አለዋ።
,
,
እቲ ነርስ ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እዩ ዝሰርሕ።,
,
እታ ነርስ ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እያ ዝትሰርሕ።,
,
,እታ ምልክዕቲ ነርስ ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እያ ዝትሰርሕ።
,
,
,እቲ ምልኩዕ ነርስ ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እዩ ዝሰርሕ።
,
,
,እታ ዓባይ ነርስ ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እያ ዝትሰርሕ።
,
,እቲ ዓብዪ ነርስ ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እዩ ዝሰርሕ።
,
,እቲ ንፉዕ ነርስ ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እዩ ዝሰርሕ።
,
